chand_mult,universe,avg_return,avg_sharpe,avg_max_dd,avg_trades,avg_win_rate,pass_rate,windows_passed,total_windows
1.50,Base5,0.8383,4.111,-25.48,13.8,52.4,83,5/6
1.50,NoDOGE,0.8632,4.293,-27.17,13.8,52.4,83,5/6
1.50,Legacy4,0.2685,2.349,-24.58,14.1,45.3,88,7/8
1.50,Legacy5BNB,0.3399,3.013,-23.17,13.2,49.4,88,7/8
1.50,OldGuardNoBNB,0.4492,2.801,-24.36,14.6,48.8,86,6/7
1.50,LargeCaps5,0.8735,3.940,-28.91,14.0,49.4,83,5/6
1.50,Legacy3,0.1065,0.977,-30.58,16.0,36.6,62,5/8
1.50,LowVolume5,0.9530,0.453,-39.11,18.3,37.9,57,4/7
1.50,OldGuard4,0.3121,1.690,-28.23,16.4,41.5,57,4/7
2.00,Base5,1.5593,6.757,-21.31,10.2,58.2,100,6/6
2.00,NoDOGE,1.6189,7.034,-20.10,10.2,58.2,100,6/6
2.00,Legacy4,0.4112,3.246,-23.08,11.1,43.6,75,6/8
2.00,Legacy5BNB,0.5414,4.239,-19.65,9.9,50.7,88,7/8
2.00,OldGuardNoBNB,0.6827,4.375,-23.03,11.3,49.5,86,6/7
2.00,LargeCaps5,1.6428,6.182,-22.82,10.2,54.0,100,6/6
2.00,Legacy3,0.1378,0.871,-31.58,13.1,30.0,50,4/8
2.00,LowVolume5,0.7089,-0.054,-40.52,14.6,37.2,57,4/7
2.00,OldGuard4,0.3368,1.358,-30.87,13.7,37.4,43,3/7
2.25,Base5,1.6052,6.953,-19.23,10.0,58.2,100,6/6
2.25,NoDOGE,1.5657,6.795,-21.90,10.2,57.7,100,6/6
2.25,Legacy4,0.5402,3.668,-23.42,10.8,43.6,75,6/8
2.25,Legacy5BNB,0.7129,4.830,-19.15,9.6,50.5,88,7/8
2.25,OldGuardNoBNB,0.8133,4.866,-23.23,10.9,49.5,86,6/7
2.25,LargeCaps5,1.5896,5.943,-24.62,10.2,53.5,100,6/6
2.25,Legacy3,0.1151,0.826,-31.19,12.4,29.2,50,4/8
2.25,LowVolume5,0.6151,-0.264,-40.57,14.4,35.4,57,4/7
2.25,OldGuard4,0.2912,1.294,-30.20,12.9,36.4,43,3/7
2.50,Base5,1.6028,6.917,-19.35,10.0,58.2,100,6/6
2.50,NoDOGE,1.5582,6.743,-22.20,10.2,57.7,100,6/6
2.50,Legacy4,0.5158,3.179,-24.96,10.9,42.4,75,6/8
2.50,Legacy5BNB,0.7132,4.837,-19.13,9.6,50.5,88,7/8
2.50,OldGuardNoBNB,0.7854,4.308,-24.98,11.0,48.1,86,6/7
2.50,LargeCaps5,1.5821,5.891,-24.92,10.2,53.5,100,6/6
2.50,Legacy3,0.1122,0.714,-31.72,12.2,29.4,62,5/8
2.50,LowVolume5,0.6109,-0.351,-40.99,14.4,35.4,57,4/7
2.50,OldGuard4,0.2904,1.201,-30.60,12.7,36.7,57,4/7
3.00,Base5,1.5791,6.844,-19.35,10.0,58.2,100,6/6
3.00,NoDOGE,1.5582,6.743,-22.20,10.2,57.7,100,6/6
3.00,Legacy4,0.5158,3.179,-24.96,10.9,42.4,75,6/8
3.00,Legacy5BNB,0.7132,4.837,-19.13,9.6,50.5,88,7/8
3.00,OldGuardNoBNB,0.7854,4.308,-24.98,11.0,48.1,86,6/7
3.00,LargeCaps5,1.5821,5.891,-24.92,10.2,53.5,100,6/6
3.00,Legacy3,0.1122,0.714,-31.72,12.2,29.4,62,5/8
3.00,LowVolume5,0.6109,-0.351,-40.99,14.4,35.4,57,4/7
3.00,OldGuard4,0.2904,1.201,-30.60,12.7,36.7,57,4/7
