Period,AP,Passed,Sharpe,TotalRet%,MaxDD%,Trades,W/L
P1-2019-DOGEUSDT,AP=12,0,-0.118,-8.6%%,8.6%%,2
P1-2019-DOGEUSDT,AP=64,0,0.000,0.0%%,0.0%%,0
P2-2020-DOGEUSDT,AP=12,1,0.068,43.4%%,12.3%%,8
P2-2020-DOGEUSDT,AP=64,1,0.078,67.3%%,12.2%%,10
P3-2020-DOGEUSDT,AP=12,1,0.068,43.4%%,12.3%%,8
P3-2020-DOGEUSDT,AP=64,1,0.078,67.3%%,12.2%%,10
P1-2019-LTCUSDT,AP=12,1,0.061,53.1%%,11.7%%,10
P1-2019-LTCUSDT,AP=64,1,0.050,41.5%%,16.2%%,7
P2-2020-LTCUSDT,AP=12,1,0.051,49.4%%,20.1%%,11
P2-2020-LTCUSDT,AP=64,1,0.061,63.0%%,13.1%%,10
P3-2020-LTCUSDT,AP=12,1,0.051,49.4%%,20.1%%,11
P3-2020-LTCUSDT,AP=64,1,0.061,63.0%%,13.1%%,10
P1-2019-BTCUSDT,AP=12,1,0.051,30.4%%,16.0%%,11
P1-2019-BTCUSDT,AP=64,1,0.057,41.4%%,16.0%%,8
P2-2020-BTCUSDT,AP=12,1,0.074,57.7%%,15.8%%,14
P2-2020-BTCUSDT,AP=64,1,0.044,30.9%%,18.3%%,12
P3-2020-BTCUSDT,AP=12,1,0.074,57.7%%,15.8%%,14
P3-2020-BTCUSDT,AP=64,1,0.044,30.9%%,18.3%%,12
P1-2019-SOLUSDT,AP=12,1,0.018,782.0%%,55.9%%,54
P1-2019-SOLUSDT,AP=64,1,0.005,6.4%%,76.8%%,37
P2-2020-SOLUSDT,AP=12,0,-0.137,-5.2%%,5.2%%,1
P2-2020-SOLUSDT,AP=64,0,0.000,0.0%%,0.0%%,0
P3-2020-SOLUSDT,AP=12,0,-0.137,-5.2%%,5.2%%,1
P3-2020-SOLUSDT,AP=64,0,0.000,0.0%%,0.0%%,0
P1-2019-EOSUSDT,AP=12,1,0.090,113.9%%,0.1%%,6
P1-2019-EOSUSDT,AP=64,1,0.090,49.2%%,0.1%%,5
P2-2020-EOSUSDT,AP=12,1,0.016,5.5%%,31.5%%,8
P2-2020-EOSUSDT,AP=64,0,-0.017,-15.5%%,33.0%%,8
P3-2020-EOSUSDT,AP=12,1,0.016,5.5%%,31.5%%,8
P3-2020-EOSUSDT,AP=64,0,-0.017,-15.5%%,33.0%%,8
P1-2019-BNBUSDT,AP=12,1,0.073,76.3%%,13.3%%,10
P1-2019-BNBUSDT,AP=64,1,0.037,20.6%%,13.3%%,8
P2-2020-BNBUSDT,AP=12,1,0.028,15.8%%,28.0%%,11
P2-2020-BNBUSDT,AP=64,1,0.055,46.1%%,18.3%%,12
P3-2020-BNBUSDT,AP=12,1,0.028,15.8%%,28.0%%,11
P3-2020-BNBUSDT,AP=64,1,0.055,46.1%%,18.3%%,12
P1-2019-XRPUSDT,AP=12,0,-0.004,-7.9%%,22.7%%,6
P1-2019-XRPUSDT,AP=64,0,-0.100,-31.8%%,31.8%%,7
P2-2020-XRPUSDT,AP=12,1,0.061,57.5%%,19.8%%,12
P2-2020-XRPUSDT,AP=64,1,0.075,113.4%%,9.4%%,11
P3-2020-XRPUSDT,AP=12,1,0.061,57.5%%,19.8%%,12
P3-2020-XRPUSDT,AP=64,1,0.075,113.4%%,9.4%%,11
P2-2020-BCHUSDT,AP=12,1,0.023,13.5%%,25.6%%,8
P2-2020-BCHUSDT,AP=64,1,0.044,43.0%%,14.2%%,6
P3-2020-BCHUSDT,AP=12,1,0.023,13.5%%,25.6%%,8
P3-2020-BCHUSDT,AP=64,1,0.044,43.0%%,14.2%%,6
P1-2019-ETHUSDT,AP=12,1,0.010,1.7%%,13.1%%,8
P1-2019-ETHUSDT,AP=64,1,0.009,0.4%%,12.7%%,7
P2-2020-ETHUSDT,AP=12,1,0.103,145.1%%,19.8%%,13
P2-2020-ETHUSDT,AP=64,1,0.043,28.8%%,23.7%%,11
P3-2020-ETHUSDT,AP=12,1,0.103,145.1%%,19.8%%,13
P3-2020-ETHUSDT,AP=64,1,0.043,28.8%%,23.7%%,11
P1-2019-ADAUSDT,AP=12,0,-0.082,-20.8%%,20.8%%,4
P1-2019-ADAUSDT,AP=64,1,0.021,9.5%%,11.1%%,5
P2-2020-ADAUSDT,AP=12,1,0.123,337.2%%,11.4%%,14
P2-2020-ADAUSDT,AP=64,1,0.088,196.1%%,20.3%%,12
P3-2020-ADAUSDT,AP=12,1,0.123,337.2%%,11.4%%,14
P3-2020-ADAUSDT,AP=64,1,0.088,196.1%%,20.3%%,12
---
AP=12: 24/30 pass, avg Sharpe 0.031, avg Ret 82.0%%, MaxDD 55.9%%, 311 trades
AP=64: 23/30 pass, avg Sharpe 0.037, avg Ret 42.8%%, MaxDD 76.8%%, 268 trades
---
AP=64 REJECTED: < AP=12 on held-out → REVERT AP=64 → AP=12
Runtime: 6.5s
